candidates,cue,associations,score_fool_the_ai,num_associations,annotation_index,num_candidates,solvers_jaccard_mean,solvers_jaccard_std,images_source,ID,clip_vit_32_predictions,clip_vit_32_jaccard
"[""hook"", ""gladiator"", ""engineer"", ""planet"", ""mole"", ""pulp"", ""tumor"", ""rust"", ""tip"", ""squirrel"", ""nomad"", ""tutu""]",kilts,"[""gladiator"", ""tutu""]",0,2,559,12,1,0,random,643,"[""gladiator"", ""tutu""]",1
"[""hook"", ""gladiator"", ""engineer"", ""planet"", ""mole"", ""pulp"", ""tumor"", ""rust"", ""tip"", ""squirrel"", ""nomad"", ""tutu""]",clothes,"[""gladiator"", ""engineer"", ""tutu""]",80,3,560,12,1,0,random,644,"[""tutu"", ""tip"", ""hook""]",0.2
"[""fly"", ""fabric"", ""sail"", ""closet"", ""pig"", ""crutch"", ""braces"", ""tomato"", ""daddy"", ""peanut butter""]",fabric,"[""fabric"", ""sail"", ""closet""]",50,3,566,10,1,0,random,645,"[""fabric"", ""daddy"", ""closet""]",0.5
"[""fly"", ""fabric"", ""sail"", ""closet"", ""pig"", ""crutch"", ""braces"", ""tomato"", ""daddy"", ""peanut butter""]",illness,"[""fly"", ""crutch""]",100,2,567,10,1,0,random,646,"[""fabric"", ""fly""]",0.333333333
"[""fly"", ""fabric"", ""sail"", ""closet"", ""pig"", ""crutch"", ""braces"", ""tomato"", ""daddy"", ""peanut butter""]",pop,"[""fly"", ""tomato""]",100,2,568,10,1,0,random,647,"[""tomato"", ""fly""]",1
"[""fly"", ""fabric"", ""sail"", ""closet"", ""pig"", ""crutch"", ""braces"", ""tomato"", ""daddy"", ""peanut butter""]",assist,"[""crutch"", ""braces""]",100,2,569,10,1,0,random,648,"[""daddy"", ""tomato""]",0
"[""potion"", ""microscope"", ""drum"", ""heart"", ""snail"", ""pot"", ""umbrella"", ""sea"", ""wink"", ""nights""]",research,"[""potion"", ""microscope"", ""heart""]",80,3,570,10,1,0,random,649,"[""heart"", ""snail"", ""microscope""]",0.5
"[""pizza"", ""icy"", ""lab"", ""jump"", ""people"", ""captain"", ""spy"", ""photo"", ""sticks"", ""stove"", ""high school"", ""explosion""]",reheat,"[""pizza"", ""stove""]",0,2,577,12,1,0,random,650,"[""stove"", ""explosion""]",0.333333333
"[""pizza"", ""icy"", ""lab"", ""jump"", ""people"", ""captain"", ""spy"", ""photo"", ""sticks"", ""stove"", ""high school"", ""explosion""]",female,"[""icy"", ""lab"", ""jump"", ""people""]",100,4,578,12,1,0,random,651,"[""explosion"", ""spy"", ""sticks"", ""pizza""]",0
"[""crochet"", ""pool"", ""wig"", ""pee"", ""shorts"", ""tower"", ""turkey"", ""teacher"", ""paint"", ""golf"", ""smoking"", ""poison""]",tiedye,"[""crochet"", ""paint""]",67,2,583,12,1,0,random,652,"[""paint"", ""shorts""]",0.333333333
"[""crochet"", ""pool"", ""wig"", ""pee"", ""shorts"", ""tower"", ""turkey"", ""teacher"", ""paint"", ""golf"", ""smoking"", ""poison""]",shorts,"[""pool"", ""shorts""]",67,2,585,12,1,0,random,653,"[""shorts"", ""crochet""]",0.333333333
"[""crochet"", ""pool"", ""wig"", ""pee"", ""shorts"", ""tower"", ""turkey"", ""teacher"", ""paint"", ""golf"", ""smoking"", ""poison""]",roll,"[""crochet"", ""pee""]",100,2,586,12,1,0,random,654,"[""paint"", ""pee""]",0.333333333
"[""crochet"", ""pool"", ""wig"", ""pee"", ""shorts"", ""tower"", ""turkey"", ""teacher"", ""paint"", ""golf"", ""smoking"", ""poison""]",disease,"[""smoking"", ""poison""]",100,2,587,12,1,0,random,655,"[""pee"", ""poison""]",0.333333333
"[""hunter"", ""mound"", ""playstation"", ""horizon"", ""hog"", ""literature"", ""cabbage"", ""jeans"", ""hill"", ""tendon""]",outfits,"[""hunter"", ""jeans""]",0,2,588,10,1,0,random,656,"[""jeans"", ""horizon""]",0.333333333
"[""hunter"", ""mound"", ""playstation"", ""horizon"", ""hog"", ""literature"", ""cabbage"", ""jeans"", ""hill"", ""tendon""]",mysteries,"[""mound"", ""literature""]",100,2,589,10,1,0,random,657,"[""hill"", ""mound""]",0.333333333
"[""dalmatian"", ""concert"", ""telephone"", ""hiker"", ""breakfast"", ""adult"", ""temple"", ""teapot"", ""colors"", ""jogger""]",erection,"[""adult"", ""temple""]",100,2,594,10,1,0,random,658,"[""temple"", ""jogger""]",0.333333333
"[""dalmatian"", ""concert"", ""telephone"", ""hiker"", ""breakfast"", ""adult"", ""temple"", ""teapot"", ""colors"", ""jogger""]",clothes,"[""hiker"", ""adult"", ""jogger""]",50,3,599,10,1,0,random,659,"[""jogger"", ""colors"", ""adult""]",0.5
"[""hip"", ""mammoth"", ""artist"", ""clicker"", ""dive"", ""tailor"", ""neon"", ""hanger"", ""donut"", ""vaccine""]",create,"[""artist"", ""tailor""]",67,2,600,10,1,0,random,660,"[""artist"", ""neon""]",0.333333333
"[""hip"", ""mammoth"", ""artist"", ""clicker"", ""dive"", ""tailor"", ""neon"", ""hanger"", ""donut"", ""vaccine""]",bury,"[""hip"", ""mammoth""]",67,2,602,10,1,0,random,661,"[""mammoth"", ""donut""]",0.333333333
"[""hip"", ""mammoth"", ""artist"", ""clicker"", ""dive"", ""tailor"", ""neon"", ""hanger"", ""donut"", ""vaccine""]",creative,"[""artist"", ""tailor""]",67,2,603,10,1,0,random,662,"[""neon"", ""hanger""]",0
"[""hip"", ""mammoth"", ""artist"", ""clicker"", ""dive"", ""tailor"", ""neon"", ""hanger"", ""donut"", ""vaccine""]",calcium,"[""hip"", ""mammoth""]",0,2,604,10,1,0,random,663,"[""hip"", ""mammoth""]",1
"[""deck"", ""mayonnaise"", ""salesman"", ""bark"", ""doorstop"", ""dollar"", ""smack"", ""blueprint"", ""brush"", ""wrestler"", ""peach"", ""hump""]",carpentry,"[""deck"", ""bark""]",67,2,607,12,1,0,random,664,"[""blueprint"", ""salesman""]",0
"[""deck"", ""mayonnaise"", ""salesman"", ""bark"", ""doorstop"", ""dollar"", ""smack"", ""blueprint"", ""brush"", ""wrestler"", ""peach"", ""hump""]",male,"[""salesman"", ""wrestler""]",100,2,608,12,1,0,random,665,"[""smack"", ""bark""]",0
"[""deck"", ""mayonnaise"", ""salesman"", ""bark"", ""doorstop"", ""dollar"", ""smack"", ""blueprint"", ""brush"", ""wrestler"", ""peach"", ""hump""]",hand,"[""salesman"", ""smack"", ""wrestler""]",80,3,609,12,1,0,random,666,"[""smack"", ""doorstop"", ""bark""]",0.2
"[""deck"", ""mayonnaise"", ""salesman"", ""bark"", ""doorstop"", ""dollar"", ""smack"", ""blueprint"", ""brush"", ""wrestler"", ""peach"", ""hump""]",fight,"[""smack"", ""wrestler""]",0,2,610,12,1,0,random,667,"[""wrestler"", ""smack""]",1
"[""bull"", ""bowl"", ""sidewalk"", ""bill"", ""poison"", ""sleep"", ""brake"", ""entrance"", ""theater"", ""doorbell""]",metal,"[""bowl"", ""brake""]",67,2,614,10,1,0,random,668,"[""bowl"", ""bill""]",0.333333333
"[""bull"", ""bowl"", ""sidewalk"", ""bill"", ""poison"", ""sleep"", ""brake"", ""entrance"", ""theater"", ""doorbell""]",nose,"[""bull"", ""sleep""]",67,2,615,10,1,0,random,669,"[""bull"", ""bowl""]",0.333333333
"[""supper"", ""mug"", ""fan"", ""seed"", ""inn"", ""kneel"", ""surgery"", ""incense"", ""haircut"", ""print"", ""hooker"", ""leopard""]",team,"[""kneel"", ""surgery""]",0,2,620,12,1,0,random,670,"[""kneel"", ""fan""]",0.333333333
"[""supper"", ""mug"", ""fan"", ""seed"", ""inn"", ""kneel"", ""surgery"", ""incense"", ""haircut"", ""print"", ""hooker"", ""leopard""]",spelling,"[""inn"", ""hooker""]",67,2,623,12,1,0,random,671,"[""fan"", ""inn""]",0.333333333
"[""pendulum"", ""sibling"", ""vinyl"", ""stomach"", ""drool"", ""godfather"", ""swat"", ""panel"", ""homework"", ""singer"", ""skateboard"", ""whiteboard""]",stitches,"[""sibling"", ""singer""]",67,2,625,12,1,0,random,672,"[""stomach"", ""singer""]",0.333333333
"[""pendulum"", ""sibling"", ""vinyl"", ""stomach"", ""drool"", ""godfather"", ""swat"", ""panel"", ""homework"", ""singer"", ""skateboard"", ""whiteboard""]",male,"[""sibling"", ""drool"", ""godfather"", ""swat""]",100,4,626,12,1,0,random,673,"[""homework"", ""vinyl"", ""stomach"", ""whiteboard""]",0
"[""pendulum"", ""sibling"", ""vinyl"", ""stomach"", ""drool"", ""godfather"", ""swat"", ""panel"", ""homework"", ""singer"", ""skateboard"", ""whiteboard""]",human,"[""sibling"", ""drool"", ""godfather"", ""swat""]",100,4,627,12,1,0,random,674,"[""whiteboard"", ""drool"", ""homework"", ""vinyl""]",0.142857143
"[""pendulum"", ""sibling"", ""vinyl"", ""stomach"", ""drool"", ""godfather"", ""swat"", ""panel"", ""homework"", ""singer"", ""skateboard"", ""whiteboard""]",round,"[""pendulum"", ""vinyl""]",0,2,628,12,1,0,random,675,"[""vinyl"", ""pendulum""]",1
"[""pendulum"", ""sibling"", ""vinyl"", ""stomach"", ""drool"", ""godfather"", ""swat"", ""panel"", ""homework"", ""singer"", ""skateboard"", ""whiteboard""]",pair,"[""sibling"", ""godfather"", ""skateboard""]",100,3,629,12,0.83,0.24,random,676,"[""skateboard"", ""panel"", ""sibling""]",0.5
"[""vampire"", ""world"", ""mayflower"", ""march"", ""arc"", ""talk"", ""satellite"", ""corn"", ""stereo"", ""carriage"", ""ledge"", ""businessman""]",authority,"[""mayflower"", ""march"", ""carriage"", ""businessman""]",40,4,631,12,1,0,random,677,"[""businessman"", ""mayflower"", ""march"", ""vampire""]",0.6
"[""vampire"", ""world"", ""mayflower"", ""march"", ""arc"", ""talk"", ""satellite"", ""corn"", ""stereo"", ""carriage"", ""ledge"", ""businessman""]",foil,"[""corn"", ""ledge""]",100,2,633,12,1,0,random,678,"[""arc"", ""world""]",0
"[""ambulance"", ""watch"", ""nintendo"", ""hump"", ""bog"", ""baker"", ""tennis"", ""parchment"", ""lobe"", ""stance""]",human,"[""ambulance"", ""baker"", ""tennis""]",100,3,636,10,1,0,random,679,"[""parchment"", ""stance"", ""nintendo""]",0
"[""ambulance"", ""watch"", ""nintendo"", ""hump"", ""bog"", ""baker"", ""tennis"", ""parchment"", ""lobe"", ""stance""]",person,"[""ambulance"", ""baker"", ""tennis""]",100,3,637,10,1,0,random,680,"[""parchment"", ""stance"", ""lobe""]",0
"[""ambulance"", ""watch"", ""nintendo"", ""hump"", ""bog"", ""baker"", ""tennis"", ""parchment"", ""lobe"", ""stance""]",serve,"[""ambulance"", ""baker"", ""tennis""]",80,3,639,10,1,0,random,681,"[""nintendo"", ""parchment"", ""watch""]",0
"[""ambulance"", ""watch"", ""nintendo"", ""hump"", ""bog"", ""baker"", ""tennis"", ""parchment"", ""lobe"", ""stance""]",load,"[""ambulance"", ""hump""]",67,2,640,10,1,0,random,682,"[""parchment"", ""hump""]",0.333333333
"[""ambulance"", ""watch"", ""nintendo"", ""hump"", ""bog"", ""baker"", ""tennis"", ""parchment"", ""lobe"", ""stance""]",gadgets,"[""watch"", ""nintendo""]",67,2,641,10,1,0,random,683,"[""watch"", ""parchment""]",0.333333333
"[""weapon"", ""compass"", ""loom"", ""daughter"", ""stance"", ""moose"", ""valley"", ""hand"", ""intestines"", ""kiwi""]",touch,"[""daughter"", ""hand""]",67,2,642,10,1,0,random,684,"[""hand"", ""kiwi""]",0.333333333
"[""weapon"", ""compass"", ""loom"", ""daughter"", ""stance"", ""moose"", ""valley"", ""hand"", ""intestines"", ""kiwi""]",trophy,"[""weapon"", ""moose""]",67,2,643,10,1,0,random,685,"[""moose"", ""kiwi""]",0.333333333
"[""weapon"", ""compass"", ""loom"", ""daughter"", ""stance"", ""moose"", ""valley"", ""hand"", ""intestines"", ""kiwi""]",alive,"[""daughter"", ""moose"", ""hand""]",50,3,644,10,0.83,0.24,random,686,"[""kiwi"", ""hand"", ""intestines""]",0.2
"[""weapon"", ""compass"", ""loom"", ""daughter"", ""stance"", ""moose"", ""valley"", ""hand"", ""intestines"", ""kiwi""]",nature,"[""moose"", ""valley""]",67,2,645,10,1,0,random,687,"[""valley"", ""kiwi""]",0.333333333
"[""weapon"", ""compass"", ""loom"", ""daughter"", ""stance"", ""moose"", ""valley"", ""hand"", ""intestines"", ""kiwi""]",hunting,"[""weapon"", ""moose""]",0,2,646,10,1,0,random,688,"[""moose"", ""weapon""]",1
"[""solid"", ""candy"", ""constellation"", ""hot"", ""baking"", ""hip"", ""me"", ""tissue"", ""pineapple"", ""liquid"", ""village"", ""football""]",fever,"[""hot"", ""tissue""]",67,2,651,12,1,0,random,689,"[""tissue"", ""solid""]",0.333333333
"[""throne"", ""water"", ""dot"", ""rubber"", ""school"", ""doorstop"", ""saucer"", ""brass"", ""flannel"", ""hill""]",metals,"[""doorstop"", ""brass""]",0,2,655,10,1,0,random,690,"[""brass"", ""doorstop""]",1
"[""throne"", ""water"", ""dot"", ""rubber"", ""school"", ""doorstop"", ""saucer"", ""brass"", ""flannel"", ""hill""]",chair,"[""throne"", ""school""]",67,2,656,10,1,0,random,691,"[""throne"", ""water""]",0.333333333
"[""throne"", ""water"", ""dot"", ""rubber"", ""school"", ""doorstop"", ""saucer"", ""brass"", ""flannel"", ""hill""]",sit,"[""throne"", ""school""]",100,2,657,10,1,0,random,692,"[""throne"", ""saucer""]",0.333333333
"[""throne"", ""water"", ""dot"", ""rubber"", ""school"", ""doorstop"", ""saucer"", ""brass"", ""flannel"", ""hill""]",stop,"[""dot"", ""doorstop""]",67,2,658,10,1,0,random,693,"[""dot"", ""doorstop""]",1
"[""throne"", ""water"", ""dot"", ""rubber"", ""school"", ""doorstop"", ""saucer"", ""brass"", ""flannel"", ""hill""]",headmaster,"[""throne"", ""school""]",100,2,659,10,1,0,random,694,"[""flannel"", ""throne""]",0.333333333
"[""pie"", ""flares"", ""cabbage"", ""liquid"", ""bump"", ""wool"", ""jumper"", ""cabinet"", ""tuxedo"", ""frost""]",motion,"[""flares"", ""liquid""]",67,2,661,10,1,0,random,695,"[""bump"", ""liquid""]",0.333333333
"[""pie"", ""flares"", ""cabbage"", ""liquid"", ""bump"", ""wool"", ""jumper"", ""cabinet"", ""tuxedo"", ""frost""]",knit,"[""wool"", ""jumper""]",0,2,662,10,1,0,random,696,"[""jumper"", ""wool""]",1
"[""pie"", ""flares"", ""cabbage"", ""liquid"", ""bump"", ""wool"", ""jumper"", ""cabinet"", ""tuxedo"", ""frost""]",swallow,"[""pie"", ""cabbage""]",100,2,664,10,1,0,random,697,"[""bump"", ""jumper""]",0
"[""pie"", ""flares"", ""cabbage"", ""liquid"", ""bump"", ""wool"", ""jumper"", ""cabinet"", ""tuxedo"", ""frost""]",bake,"[""pie"", ""flares""]",67,2,665,10,1,0,random,698,"[""pie"", ""bump""]",0.333333333
"[""soak"", ""island"", ""blackboard"", ""chin"", ""wax"", ""driveway"", ""zebra"", ""block"", ""swine"", ""jumper"", ""cutlery"", ""chimney""]",depilation,"[""chin"", ""wax""]",100,2,666,12,1,0,random,699,"[""blackboard"", ""block""]",0
"[""soak"", ""island"", ""blackboard"", ""chin"", ""wax"", ""driveway"", ""zebra"", ""block"", ""swine"", ""jumper"", ""cutlery"", ""chimney""]",roof,"[""driveway"", ""chimney""]",67,2,668,12,1,0,random,700,"[""chimney"", ""block""]",0.333333333
"[""soak"", ""island"", ""blackboard"", ""chin"", ""wax"", ""driveway"", ""zebra"", ""block"", ""swine"", ""jumper"", ""cutlery"", ""chimney""]",shingles,"[""driveway"", ""chimney""]",67,2,669,12,1,0,random,701,"[""chimney"", ""block""]",0.333333333
"[""groin"", ""centimeter"", ""vomit"", ""dance"", ""parasite"", ""back"", ""tower"", ""tea"", ""skin"", ""mat""]",slim,"[""centimeter"", ""dance"", ""back""]",50,3,672,10,1,0,random,702,"[""skin"", ""mat"", ""tea""]",0
"[""groin"", ""centimeter"", ""vomit"", ""dance"", ""parasite"", ""back"", ""tower"", ""tea"", ""skin"", ""mat""]",anatomy,"[""groin"", ""skin""]",0,2,673,10,1,0,random,703,"[""groin"", ""skin""]",1
"[""groin"", ""centimeter"", ""vomit"", ""dance"", ""parasite"", ""back"", ""tower"", ""tea"", ""skin"", ""mat""]",stamina,"[""dance"", ""back""]",0,2,674,10,1,0,random,704,"[""dance"", ""vomit""]",0.333333333
"[""groin"", ""centimeter"", ""vomit"", ""dance"", ""parasite"", ""back"", ""tower"", ""tea"", ""skin"", ""mat""]",diagram,"[""groin"", ""skin""]",0,2,675,10,1,0,random,705,"[""skin"", ""groin""]",1
"[""groin"", ""centimeter"", ""vomit"", ""dance"", ""parasite"", ""back"", ""tower"", ""tea"", ""skin"", ""mat""]",inform,"[""groin"", ""skin""]",67,2,676,10,1,0,random,706,"[""skin"", ""dance""]",0.333333333
"[""groin"", ""centimeter"", ""vomit"", ""dance"", ""parasite"", ""back"", ""tower"", ""tea"", ""skin"", ""mat""]",contain,"[""vomit"", ""tea""]",100,2,677,10,1,0,random,707,"[""skin"", ""tea""]",0.333333333
"[""lens"", ""doe"", ""blanket"", ""yogurt"", ""people"", ""dot"", ""downtown"", ""tank"", ""cookbook"", ""typhoon"", ""shelf"", ""pope""]",Illuminati,"[""lens"", ""pope""]",67,2,679,12,1,0,random,708,"[""dot"", ""lens""]",0.333333333
"[""lens"", ""doe"", ""blanket"", ""yogurt"", ""people"", ""dot"", ""downtown"", ""tank"", ""cookbook"", ""typhoon"", ""shelf"", ""pope""]",domination,"[""tank"", ""pope""]",67,2,680,12,1,0,random,709,"[""dot"", ""doe""]",0
"[""lens"", ""doe"", ""blanket"", ""yogurt"", ""people"", ""dot"", ""downtown"", ""tank"", ""cookbook"", ""typhoon"", ""shelf"", ""pope""]",congregations,"[""people"", ""pope""]",100,2,681,12,1,0,random,710,"[""people"", ""downtown""]",0.333333333
"[""lens"", ""doe"", ""blanket"", ""yogurt"", ""people"", ""dot"", ""downtown"", ""tank"", ""cookbook"", ""typhoon"", ""shelf"", ""pope""]",roast,"[""doe"", ""cookbook""]",100,2,683,12,1,0,random,711,"[""doe"", ""dot""]",0.333333333
"[""credit card"", ""bacon"", ""hair"", ""bullseye"", ""ticket"", ""mastercard"", ""silver"", ""nintendo"", ""traveler"", ""tape"", ""chess"", ""canal""]",credit,"[""credit card"", ""mastercard""]",0,2,684,12,1,0,random,712,"[""mastercard"", ""credit card""]",1
"[""credit card"", ""bacon"", ""hair"", ""bullseye"", ""ticket"", ""mastercard"", ""silver"", ""nintendo"", ""traveler"", ""tape"", ""chess"", ""canal""]",outside,"[""traveler"", ""canal""]",67,2,685,12,1,0,random,713,"[""nintendo"", ""traveler""]",0.333333333
"[""credit card"", ""bacon"", ""hair"", ""bullseye"", ""ticket"", ""mastercard"", ""silver"", ""nintendo"", ""traveler"", ""tape"", ""chess"", ""canal""]",borrow,"[""credit card"", ""mastercard""]",67,2,686,12,1,0,random,714,"[""credit card"", ""canal""]",0.333333333
"[""credit card"", ""bacon"", ""hair"", ""bullseye"", ""ticket"", ""mastercard"", ""silver"", ""nintendo"", ""traveler"", ""tape"", ""chess"", ""canal""]",heap,"[""bacon"", ""silver""]",67,2,687,12,1,0,random,715,"[""chess"", ""bacon""]",0.333333333
"[""credit card"", ""bacon"", ""hair"", ""bullseye"", ""ticket"", ""mastercard"", ""silver"", ""nintendo"", ""traveler"", ""tape"", ""chess"", ""canal""]",challenge,"[""bullseye"", ""nintendo"", ""chess""]",50,3,688,12,1,0,random,716,"[""chess"", ""nintendo"", ""canal""]",0.5
"[""credit card"", ""bacon"", ""hair"", ""bullseye"", ""ticket"", ""mastercard"", ""silver"", ""nintendo"", ""traveler"", ""tape"", ""chess"", ""canal""]",explore,"[""ticket"", ""traveler"", ""canal""]",50,3,689,12,0.83,0.24,random,717,"[""traveler"", ""canal"", ""chess""]",0.5
"[""detective"", ""you"", ""primates"", ""banker"", ""peppermint"", ""adult"", ""shower"", ""island"", ""cap"", ""hall""]",point,"[""banker"", ""adult""]",67,2,690,10,1,0,random,718,"[""cap"", ""adult""]",0.333333333
"[""detective"", ""you"", ""primates"", ""banker"", ""peppermint"", ""adult"", ""shower"", ""island"", ""cap"", ""hall""]",direction,"[""banker"", ""adult""]",67,2,691,10,1,0,random,719,"[""cap"", ""hall""]",0
"[""detective"", ""you"", ""primates"", ""banker"", ""peppermint"", ""adult"", ""shower"", ""island"", ""cap"", ""hall""]",purchases,"[""you"", ""cap""]",0,2,692,10,1,0,random,720,"[""cap"", ""you""]",1
"[""detective"", ""you"", ""primates"", ""banker"", ""peppermint"", ""adult"", ""shower"", ""island"", ""cap"", ""hall""]",protection,"[""detective"", ""cap""]",67,2,693,10,1,0,random,721,"[""cap"", ""detective""]",1
"[""detective"", ""you"", ""primates"", ""banker"", ""peppermint"", ""adult"", ""shower"", ""island"", ""cap"", ""hall""]",male,"[""detective"", ""adult""]",100,2,694,10,1,0,random,722,"[""primates"", ""peppermint""]",0
"[""detective"", ""you"", ""primates"", ""banker"", ""peppermint"", ""adult"", ""shower"", ""island"", ""cap"", ""hall""]",water,"[""shower"", ""island""]",67,2,695,10,1,0,random,723,"[""cap"", ""peppermint""]",0
"[""vegetable"", ""product"", ""duchess"", ""joystick"", ""sleep"", ""painting"", ""plaid"", ""prince"", ""personal computer"", ""leftovers"", ""walrus"", ""tomb""]",pewpewpew,"[""joystick"", ""personal computer""]",67,2,696,12,1,0,random,724,"[""joystick"", ""walrus""]",0.333333333
"[""vegetable"", ""product"", ""duchess"", ""joystick"", ""sleep"", ""painting"", ""plaid"", ""prince"", ""personal computer"", ""leftovers"", ""walrus"", ""tomb""]",online,"[""product"", ""personal computer""]",67,2,697,12,1,0,random,725,"[""personal computer"", ""product""]",1
"[""vegetable"", ""product"", ""duchess"", ""joystick"", ""sleep"", ""painting"", ""plaid"", ""prince"", ""personal computer"", ""leftovers"", ""walrus"", ""tomb""]",female,"[""duchess"", ""sleep""]",67,2,698,12,1,0,random,726,"[""personal computer"", ""walrus""]",0
"[""vegetable"", ""product"", ""duchess"", ""joystick"", ""sleep"", ""painting"", ""plaid"", ""prince"", ""personal computer"", ""leftovers"", ""walrus"", ""tomb""]",hair,"[""duchess"", ""sleep"", ""prince""]",50,3,699,12,1,0,random,727,"[""prince"", ""duchess"", ""painting""]",0.5
"[""vegetable"", ""product"", ""duchess"", ""joystick"", ""sleep"", ""painting"", ""plaid"", ""prince"", ""personal computer"", ""leftovers"", ""walrus"", ""tomb""]",royalty,"[""duchess"", ""prince"", ""tomb""]",50,3,700,12,1,0,random,728,"[""duchess"", ""prince"", ""painting""]",0.5
"[""vegetable"", ""product"", ""duchess"", ""joystick"", ""sleep"", ""painting"", ""plaid"", ""prince"", ""personal computer"", ""leftovers"", ""walrus"", ""tomb""]",circuit,"[""product"", ""joystick"", ""personal computer""]",80,3,701,12,1,0,random,729,"[""joystick"", ""personal computer"", ""painting""]",0.5
"[""shield"", ""dance"", ""traveler"", ""thicket"", ""hummus"", ""cantaloupe"", ""cigarette"", ""turkey"", ""rise"", ""high school""]",security,"[""shield"", ""high school""]",67,2,703,10,1,0,random,730,"[""shield"", ""thicket""]",0.333333333
"[""shield"", ""dance"", ""traveler"", ""thicket"", ""hummus"", ""cantaloupe"", ""cigarette"", ""turkey"", ""rise"", ""high school""]",outside,"[""dance"", ""traveler"", ""turkey"", ""high school""]",67,4,704,10,1,0,random,731,"[""high school"", ""turkey"", ""shield"", ""dance""]",0.6
"[""shield"", ""dance"", ""traveler"", ""thicket"", ""hummus"", ""cantaloupe"", ""cigarette"", ""turkey"", ""rise"", ""high school""]",person,"[""dance"", ""traveler""]",67,2,705,10,1,0,random,732,"[""shield"", ""dance""]",0.333333333
"[""shield"", ""dance"", ""traveler"", ""thicket"", ""hummus"", ""cantaloupe"", ""cigarette"", ""turkey"", ""rise"", ""high school""]",flight,"[""traveler"", ""turkey""]",67,2,707,10,1,0,random,733,"[""dance"", ""traveler""]",0.333333333
"[""railing"", ""campfire"", ""brew"", ""clover"", ""recipe"", ""crow"", ""cheddar"", ""acrobat"", ""granny"", ""onion"", ""wax"", ""valley""]",young,"[""campfire"", ""brew""]",67,2,708,12,1,0,random,734,"[""brew"", ""onion""]",0.333333333
"[""railing"", ""campfire"", ""brew"", ""clover"", ""recipe"", ""crow"", ""cheddar"", ""acrobat"", ""granny"", ""onion"", ""wax"", ""valley""]",edible,"[""recipe"", ""cheddar"", ""onion""]",50,3,709,12,0.83,0.24,random,735,"[""cheddar"", ""onion"", ""brew""]",0.5
"[""railing"", ""campfire"", ""brew"", ""clover"", ""recipe"", ""crow"", ""cheddar"", ""acrobat"", ""granny"", ""onion"", ""wax"", ""valley""]",dice,"[""cheddar"", ""onion""]",100,2,710,12,1,0,random,736,"[""onion"", ""brew""]",0.333333333
"[""railing"", ""campfire"", ""brew"", ""clover"", ""recipe"", ""crow"", ""cheddar"", ""acrobat"", ""granny"", ""onion"", ""wax"", ""valley""]",polish,"[""railing"", ""wax""]",100,2,711,12,1,0,random,737,"[""onion"", ""wax""]",0.333333333
"[""railing"", ""campfire"", ""brew"", ""clover"", ""recipe"", ""crow"", ""cheddar"", ""acrobat"", ""granny"", ""onion"", ""wax"", ""valley""]",three,"[""clover"", ""acrobat""]",67,2,712,12,1,0,random,738,"[""onion"", ""brew""]",0
"[""hall"", ""detergent"", ""lumberjack"", ""tree"", ""face"", ""washing machine"", ""blinking"", ""rain"", ""yacht"", ""currency"", ""playstation"", ""shirt""]",nose,"[""face"", ""blinking"", ""shirt""]",50,3,714,12,1,0,random,739,"[""face"", ""shirt"", ""blinking""]",1
"[""hall"", ""detergent"", ""lumberjack"", ""tree"", ""face"", ""washing machine"", ""blinking"", ""rain"", ""yacht"", ""currency"", ""playstation"", ""shirt""]",eyebrows,"[""face"", ""blinking"", ""shirt""]",50,3,715,12,1,0,random,740,"[""face"", ""blinking"", ""washing machine""]",0.5
"[""hall"", ""detergent"", ""lumberjack"", ""tree"", ""face"", ""washing machine"", ""blinking"", ""rain"", ""yacht"", ""currency"", ""playstation"", ""shirt""]",lumberjack,"[""lumberjack"", ""tree""]",67,2,716,12,1,0,random,741,"[""lumberjack"", ""shirt""]",0.333333333
"[""hall"", ""detergent"", ""lumberjack"", ""tree"", ""face"", ""washing machine"", ""blinking"", ""rain"", ""yacht"", ""currency"", ""playstation"", ""shirt""]",dryer,"[""detergent"", ""lumberjack"", ""washing machine""]",50,3,718,12,0.83,0.24,random,742,"[""washing machine"", ""detergent"", ""shirt""]",0.5
"[""clap"", ""rug"", ""parakeet"", ""armor"", ""cone"", ""acorn"", ""crack"", ""crochet"", ""foam"", ""ear"", ""parent"", ""tadpole""]",encourage,"[""clap"", ""parent""]",67,2,721,12,1,0,random,743,"[""clap"", ""crack""]",0.333333333
"[""clap"", ""rug"", ""parakeet"", ""armor"", ""cone"", ""acorn"", ""crack"", ""crochet"", ""foam"", ""ear"", ""parent"", ""tadpole""]",animal,"[""parakeet"", ""tadpole""]",0,2,724,12,1,0,random,744,"[""tadpole"", ""parakeet""]",1
"[""clap"", ""rug"", ""parakeet"", ""armor"", ""cone"", ""acorn"", ""crack"", ""crochet"", ""foam"", ""ear"", ""parent"", ""tadpole""]",wool,"[""rug"", ""crochet""]",67,2,725,12,1,0,random,745,"[""crochet"", ""foam""]",0.333333333
"[""steel"", ""golf"", ""shrimp"", ""bug"", ""citizen"", ""encyclopedia"", ""stance"", ""oil"", ""mother"", ""crocodile""]",human,"[""golf"", ""mother""]",67,2,726,10,1,0,random,746,"[""mother"", ""crocodile""]",0.333333333
