ID,cue,associations,num_associations,cue_weight,associations_mean_weight,candidates,candidates_connectivity_score,solvers_jaccard_mean,solvers_jaccard_std,clip_vit_32_predictions,clip_vit_32_jaccard
1494,plates,"[""food"", ""dinner"", ""dish""]",3,89,22,"[""chlorine"", ""dinner"", ""dryer"", ""tenant"", ""dish"", ""food""]",3,1,0,"[""dish"", ""chlorine"", ""food""]",0.5
1659,flasher,"[""light"", ""naked""]",2,68,25.5,"[""jungle"", ""naked"", ""lion"", ""olympics"", ""light"", ""door""]",3,1,0,"[""light"", ""door""]",0.333333333
0,baptism,"[""water"", ""church"", ""baby""]",3,102,34,"[""water"", ""church"", ""piece"", ""monk"", ""baby""]",4,0.833333333,0.24,"[""church"", ""water"", ""baby""]",1
129,rake,"[""leaves"", ""garden"", ""fall""]",3,101,33.66666667,"[""paddle"", ""garden"", ""butterfly"", ""fall"", ""leaves""]",2,1,0,"[""garden"", ""fall"", ""leaves""]",1
821,christ,"[""cross"", ""church""]",2,114,16.5,"[""church"", ""streets"", ""groceries"", ""crowd"", ""cross""]",2,1,0,"[""cross"", ""church""]",1
1207,cymbal,"[""drums"", ""music"", ""orchestra"", ""band""]",4,61,15.25,"[""music"", ""spa"", ""band"", ""stove"", ""orchestra"", ""drums""]",6,1,0,"[""drums"", ""music"", ""orchestra"", ""spa""]",0.6
494,related,"[""family"", ""brother""]",2,87,32.5,"[""brother"", ""cop"", ""prime minister"", ""family"", ""hail""]",1,1,0,"[""brother"", ""family""]",1
1332,october,"[""month"", ""fall"", ""leaves""]",3,129,32.33333333,"[""fall"", ""leaves"", ""product"", ""spiral"", ""month"", ""detergent""]",2,0.833333333,0.24,"[""fall"", ""month"", ""spiral""]",0.5
1895,blueberries,"[""fruit"", ""pie""]",2,72,28.5,"[""motel"", ""porch"", ""fruit"", ""chicken pox"", ""pie"", ""flag""]",2,1,0,"[""fruit"", ""pie""]",1
141,cents,"[""money"", ""dollar"", ""coin""]",3,104,29,"[""dollar"", ""coin"", ""kiwi"", ""submarine"", ""money""]",3,1,0,"[""coin"", ""money"", ""kiwi""]",0.5
190,puss,"[""cat"", ""boots"", ""infection""]",3,92,30.66666667,"[""soup"", ""lawyer"", ""boots"", ""cat"", ""infection""]",0,1,0,"[""cat"", ""soup"", ""lawyer""]",0.2
819,drunk,"[""alcohol"", ""beer""]",2,58,23.5,"[""square"", ""beer"", ""digits"", ""blower"", ""alcohol""]",1,1,0,"[""beer"", ""alcohol""]",1
1828,needles,"[""sewing"", ""thread""]",2,72,18.5,"[""scrabble"", ""hangman"", ""curry"", ""thread"", ""pour"", ""sewing""]",1,1,0,"[""pour"", ""scrabble""]",0
172,refreshment,"[""drink"", ""water"", ""food""]",3,93,28.66666667,"[""water"", ""earth"", ""drink"", ""recorder"", ""food""]",4,0.833333333,0.24,"[""drink"", ""water"", ""earth""]",0.5
45,blood pressure,"[""doctor"", ""cuff"", ""heart""]",3,94,15,"[""doctor"", ""heart"", ""wicker"", ""acorn"", ""cuff""]",1,0.833333333,0.24,"[""heart"", ""doctor"", ""acorn""]",0.5
814,junkie,"[""drugs"", ""needle""]",2,101,31.5,"[""drugs"", ""film"", ""puppy"", ""needle"", ""venus""]",1,1,0,"[""drugs"", ""film""]",0.333333333
383,beaker,"[""glass"", ""cup"", ""muppet""]",3,95,20.33333333,"[""dew"", ""muppet"", ""yelling"", ""cup"", ""glass""]",2,1,0,"[""glass"", ""cup"", ""dew""]",0.5
393,bars,"[""jail"", ""music"", ""beer""]",3,66,17,"[""jail"", ""pour"", ""music"", ""beer"", ""pancake""]",0,1,0,"[""music"", ""jail"", ""beer""]",1
1805,tectonic,"[""plate"", ""earth""]",2,115,29,"[""hanger"", ""earth"", ""arms"", ""aluminum"", ""plate"", ""gal""]",0,1,0,"[""earth"", ""hanger""]",0.333333333
1807,sniff,"[""nose"", ""dog""]",2,142,37.5,"[""nebula"", ""yoga"", ""dog"", ""kilometer"", ""light bulb"", ""nose""]",1,1,0,"[""nose"", ""dog""]",1
178,bounce,"[""ball"", ""jump"", ""trampoline""]",3,97,32.33333333,"[""coconut"", ""jump"", ""writer"", ""trampoline"", ""ball""]",1,1,0,"[""trampoline"", ""ball"", ""coconut""]",0.5
1062,sage,"[""herb"", ""spice"", ""green"", ""rosemary""]",4,93,19.75,"[""herb"", ""rosemary"", ""green"", ""tortoise"", ""back"", ""spice""]",7,0.866666667,0.19,"[""rosemary"", ""green"", ""herb"", ""tortoise""]",0.6
748,stuck,"[""mud"", ""glue""]",2,51,16.5,"[""grave"", ""glue"", ""hurl"", ""woodwind"", ""mud""]",0,1,0,"[""mud"", ""grave""]",0.333333333
1619,orb,"[""sphere"", ""circle"", ""light""]",3,88,23,"[""papyrus"", ""sphere"", ""light"", ""ship"", ""acrobat"", ""circle""]",1,1,0,"[""sphere"", ""circle"", ""light""]",1
1352,biceps,"[""muscle"", ""arm"", ""gym""]",3,97,26.33333333,"[""muscle"", ""parchment"", ""pedestrian"", ""gym"", ""arm"", ""flying""]",1,1,0,"[""arm"", ""muscle"", ""parchment""]",0.5
1144,auditorium,"[""theater"", ""school"", ""music"", ""concert""]",4,50,15,"[""theater"", ""shelf"", ""concert"", ""school"", ""music"", ""mat""]",4,1,0,"[""theater"", ""school"", ""mat"", ""music""]",0.6
103,woody,"[""tree"", ""forest"", ""wood""]",3,63,18.66666667,"[""president"", ""ticket"", ""tree"", ""forest"", ""wood""]",4,1,0,"[""wood"", ""forest"", ""tree""]",1
1837,hamburger,"[""bun"", ""meat""]",2,85,32,"[""meat"", ""bun"", ""baker"", ""steps"", ""synagogue"", ""pimple""]",2,1,0,"[""bun"", ""meat""]",1
248,fold,"[""paper"", ""clothes"", ""laundry""]",3,80,22,"[""flower"", ""paper"", ""laundry"", ""bracelet"", ""clothes""]",2,1,0,"[""paper"", ""clothes"", ""flower""]",0.5
1358,beefy,"[""cow"", ""fat"", ""meat""]",3,54,17.66666667,"[""meat"", ""cooler"", ""cow"", ""fat"", ""ledger"", ""bleach""]",3,1,0,"[""meat"", ""cow"", ""cooler""]",0.5
910,stockings,"[""tights"", ""pantyhose""]",2,83,15,"[""vent"", ""pantyhose"", ""formula"", ""ranger"", ""tights""]",1,1,0,"[""pantyhose"", ""tights""]",1
404,canteen,"[""water"", ""food"", ""drink""]",3,83,27.66666667,"[""water"", ""snore"", ""food"", ""drink"", ""porcupine""]",4,0.833333333,0.24,"[""food"", ""water"", ""drink""]",1
1501,lasso,"[""cowboy"", ""horse"", ""cow""]",3,158,35.66666667,"[""ipad"", ""horse"", ""cowboy"", ""stewardess"", ""veranda"", ""cow""]",3,1,0,"[""cow"", ""horse"", ""cowboy""]",1
1362,diver,"[""water"", ""scuba"", ""sea""]",3,94,31.33333333,"[""smoking"", ""yelling"", ""scuba"", ""sea"", ""water"", ""guacamole""]",4,1,0,"[""scuba"", ""water"", ""yelling""]",0.5
65,herbal,"[""tea"", ""medicine"", ""plant""]",3,90,29,"[""sink"", ""plant"", ""tub"", ""tea"", ""medicine""]",2,1,0,"[""plant"", ""tea"", ""medicine""]",1
100,mail,"[""letter"", ""email"", ""box""]",3,98,27.66666667,"[""letter"", ""email"", ""fuel"", ""box"", ""daytime""]",2,1,0,"[""email"", ""letter"", ""box""]",1
104,curler,"[""hair"", ""iron"", ""hot""]",3,96,31.66666667,"[""hair"", ""lake"", ""pot"", ""iron"", ""hot""]",4,1,0,"[""hair"", ""iron"", ""pot""]",0.5
1688,primary school,"[""children"", ""teacher""]",2,75,25.5,"[""teacher"", ""air"", ""lamb"", ""children"", ""standing"", ""ball""]",1,1,0,"[""teacher"", ""air""]",0.333333333
893,major,"[""army"", ""college""]",2,97,16.5,"[""hedge"", ""army"", ""college"", ""water"", ""storm""]",2,1,0,"[""water"", ""storm""]",0
1161,waist,"[""belt"", ""pants"", ""fat"", ""stomach""]",4,59,17,"[""spark"", ""pants"", ""stomach"", ""diving"", ""belt"", ""fat""]",2,1,0,"[""belt"", ""fat"", ""stomach"", ""pants""]",1
1816,marriage,"[""ring"", ""husband""]",2,79,12.5,"[""wallet"", ""ring"", ""comb"", ""husband"", ""port"", ""chlorine""]",1,1,0,"[""husband"", ""ring""]",1
16,bbq,"[""meat"", ""grill"", ""sauce""]",3,67,22.33333333,"[""grill"", ""meat"", ""document"", ""nurse"", ""sauce""]",2,1,0,"[""grill"", ""meat"", ""sauce""]",1
109,reward,"[""money"", ""prize"", ""gold""]",3,66,22,"[""gold"", ""bark"", ""money"", ""clover"", ""prize""]",4,1,0,"[""money"", ""gold"", ""clover""]",0.5
1573,poo,"[""brown"", ""toilet"", ""pee""]",3,45,15,"[""pollen"", ""pee"", ""brown"", ""toilet"", ""bay"", ""jungle""]",2,1,0,"[""pee"", ""toilet"", ""brown""]",1
1375,pictures,"[""camera"", ""family"", ""art""]",3,71,14.33333333,"[""camera"", ""family"", ""art"", ""nail polish"", ""smirk"", ""knife""]",3,1,0,"[""art"", ""smirk"", ""camera""]",0.5
21,coca-cola,"[""soda"", ""pop"", ""brown""]",3,91,22,"[""brown"", ""pop"", ""hoop"", ""soda"", ""blink""]",1,1,0,"[""soda"", ""brown"", ""pop""]",1
1191,soak,"[""wet"", ""water"", ""tub"", ""soap""]",4,98,27.75,"[""booger"", ""wet"", ""soap"", ""tub"", ""water"", ""citizen""]",5,1,0,"[""tub"", ""wet"", ""water"", ""soap""]",1
1331,upstairs,"[""downstairs"", ""bedroom"", ""attic""]",3,86,27.33333333,"[""haircut"", ""bedroom"", ""walnut"", ""attic"", ""newt"", ""downstairs""]",0,1,0,"[""attic"", ""bedroom"", ""downstairs""]",1
1562,ruling,"[""king"", ""court"", ""ruler""]",3,83,23.33333333,"[""octopus"", ""king"", ""ruler"", ""lock"", ""court"", ""lettuce""]",2,0.833333333,0.24,"[""court"", ""lettuce"", ""octopus""]",0.2
553,nudity,"[""naked"", ""skin""]",2,80,31,"[""mammal"", ""naked"", ""skin"", ""yak"", ""puzzle""]",1,1,0,"[""naked"", ""skin""]",1
831,braid,"[""hair"", ""girl""]",2,123,48.5,"[""bubble"", ""groundhog"", ""hair"", ""crowd"", ""girl""]",1,1,0,"[""hair"", ""bubble""]",0.333333333
950,paid,"[""money"", ""check""]",2,98,39.5,"[""comet"", ""check"", ""bake"", ""eating"", ""money""]",1,1,0,"[""money"", ""check""]",1
1355,shells,"[""sea"", ""beach"", ""sand""]",3,101,31,"[""beach"", ""sand"", ""cone"", ""dance"", ""sea"", ""cartoon""]",4,1,0,"[""sand"", ""cone"", ""sea""]",0.5
1777,pane,"[""window"", ""glass""]",2,158,72,"[""window"", ""hit"", ""glass"", ""oatmeal"", ""monkey"", ""trousers""]",1,1,0,"[""window"", ""hit""]",0.333333333
32,anybody,"[""person"", ""you"", ""people""]",3,62,13,"[""chain"", ""you"", ""person"", ""thesaurus"", ""people""]",2,0.833333333,0.24,"[""chain"", ""thesaurus"", ""you""]",0.2
1371,apples,"[""fruit"", ""red"", ""tree""]",3,123,30,"[""magazine"", ""comedian"", ""tree"", ""red"", ""fruit"", ""robe""]",4,1,0,"[""fruit"", ""red"", ""tree""]",1
1282,itchy,"[""scratch"", ""rash"", ""red"", ""skin""]",4,102,23,"[""controller"", ""scratch"", ""rash"", ""red"", ""skin"", ""nail polish""]",5,1,0,"[""rash"", ""skin"", ""scratch"", ""red""]",1
1540,erode,"[""water"", ""rock"", ""soil""]",3,47,15.66666667,"[""slime"", ""write"", ""book"", ""rock"", ""water"", ""soil""]",3,1,0,"[""rock"", ""soil"", ""water""]",1
1470,paintbrush,"[""paint"", ""art"", ""color""]",3,86,28.66666667,"[""art"", ""color"", ""scrabble"", ""paint"", ""freezer"", ""hippie""]",3,1,0,"[""art"", ""color"", ""paint""]",1
230,lord of the rings,"[""hobbit"", ""movie"", ""book""]",3,84,24,"[""book"", ""hobbit"", ""paper"", ""senator"", ""movie""]",3,1,0,"[""hobbit"", ""movie"", ""paper""]",0.5
1107,mussel,"[""clam"", ""shell"", ""sea"", ""food""]",4,84,23.75,"[""sea"", ""article"", ""food"", ""shell"", ""clam"", ""rattle""]",7,0.866666667,0.19,"[""clam"", ""shell"", ""article"", ""rattle""]",0.333333333
768,loudspeaker,"[""music"", ""microphone""]",2,67,25,"[""lime"", ""microphone"", ""music"", ""ditch"", ""trucks""]",1,1,0,"[""microphone"", ""music""]",1
504,fiction,"[""book"", ""novel""]",2,84,27.5,"[""cologne"", ""novel"", ""pentagon"", ""mayonnaise"", ""book""]",1,1,0,"[""book"", ""novel""]",1
1247,singing,"[""music"", ""voice"", ""choir"", ""opera""]",4,71,18.25,"[""voice"", ""opera"", ""hawk"", ""marijuana"", ""choir"", ""music""]",5,1,0,"[""choir"", ""music"", ""opera"", ""hawk""]",0.6
320,fuel,"[""gas"", ""car"", ""petrol""]",3,96,30,"[""gas"", ""adult"", ""pirate"", ""petrol"", ""car""]",4,1,0,"[""petrol"", ""gas"", ""adult""]",0.5
967,billy,"[""goat"", ""boy""]",2,122,49,"[""boy"", ""barn"", ""quilt"", ""goat"", ""tower""]",0,1,0,"[""goat"", ""boy""]",1
1948,betting,"[""money"", ""horse""]",2,86,19,"[""beaver"", ""office"", ""acorn"", ""money"", ""speaker"", ""horse""]",2,1,0,"[""money"", ""horse""]",1
560,stop,"[""sign"", ""red""]",2,123,29.5,"[""editor"", ""sign"", ""art"", ""rope"", ""red""]",1,1,0,"[""sign"", ""art""]",0.333333333
1825,glands,"[""body"", ""sweat""]",2,40,11.5,"[""kneel"", ""journalist"", ""employee"", ""body"", ""sweat"", ""university""]",0,1,0,"[""body"", ""university""]",0.333333333
850,comforter,"[""blanket"", ""bed""]",2,89,37.5,"[""marsupial"", ""gal"", ""windshield"", ""blanket"", ""bed""]",1,1,0,"[""blanket"", ""bed""]",1
1384,plumbing,"[""water"", ""plumber"", ""toilet""]",3,105,23,"[""plumber"", ""fertilizer"", ""toilet"", ""library"", ""water"", ""sleigh""]",2,1,0,"[""toilet"", ""plumber"", ""water""]",1
1530,eject,"[""seat"", ""plane"", ""throw""]",3,49,12.66666667,"[""throw"", ""lid"", ""soprano"", ""seat"", ""plane"", ""town""]",0,0.833333333,0.24,"[""plane"", ""throw"", ""seat""]",1
1224,hockey,"[""ice"", ""puck"", ""stick"", ""game""]",4,133,38,"[""ice"", ""mammal"", ""game"", ""jar"", ""stick"", ""puck""]",2,1,0,"[""puck"", ""stick"", ""ice"", ""jar""]",0.6
924,yolk,"[""egg"", ""yellow""]",2,149,66,"[""yellow"", ""blanket"", ""egg"", ""towel"", ""fortune teller""]",1,1,0,"[""egg"", ""yellow""]",1
1429,meeting,"[""group"", ""people"", ""office""]",3,44,12.33333333,"[""group"", ""pullover"", ""people"", ""cologne"", ""milky way"", ""office""]",1,1,0,"[""group"", ""office"", ""people""]",1
93,lump,"[""bump"", ""breast"", ""coal""]",3,91,22.66666667,"[""breast"", ""clicker"", ""coal"", ""peak"", ""bump""]",0,1,0,"[""bump"", ""coal"", ""peak""]",0.5
1186,ladybird,"[""red"", ""insect"", ""bug"", ""fly""]",4,62,17,"[""pyramid"", ""fly"", ""scotch"", ""insect"", ""bug"", ""red""]",4,1,0,"[""insect"", ""bug"", ""red"", ""fly""]",1
527,noodle,"[""pasta"", ""food""]",2,72,24,"[""treasure"", ""ligament"", ""food"", ""pasta"", ""timer""]",1,1,0,"[""pasta"", ""treasure""]",0.333333333
1624,spatula,"[""cooking"", ""spoon"", ""kitchen""]",3,45,15,"[""crying"", ""cooking"", ""spoon"", ""catwalk"", ""kitchen"", ""goose""]",3,1,0,"[""spoon"", ""kitchen"", ""cooking""]",1
607,truck,"[""car"", ""driver""]",2,55,21,"[""car"", ""snake"", ""eyebrow"", ""driver"", ""needle""]",2,1,0,"[""car"", ""driver""]",1
224,volcano,"[""lava"", ""fire"", ""hot""]",3,115,30.66666667,"[""lava"", ""sleigh"", ""fire"", ""hot"", ""bud""]",2,1,0,"[""lava"", ""fire"", ""bud""]",0.5
1003,bun,"[""bread"", ""hair"", ""oven"", ""hamburger""]",4,80,24,"[""scream"", ""hamburger"", ""timer"", ""hair"", ""bread"", ""oven""]",2,1,0,"[""bread"", ""hair"", ""hamburger"", ""oven""]",1
1349,brushes,"[""paint"", ""hair"", ""teeth""]",3,97,32.33333333,"[""orchestra"", ""hair"", ""teeth"", ""paint"", ""digits"", ""salsa""]",3,1,0,"[""paint"", ""hair"", ""teeth""]",1
410,tyre,"[""car"", ""wheel"", ""rubber""]",3,103,34.33333333,"[""car"", ""stomach"", ""wheel"", ""rubber"", ""herbs""]",2,1,0,"[""wheel"", ""rubber"", ""car""]",1
672,slop,"[""pig"", ""food""]",2,46,15,"[""drugs"", ""pig"", ""derby"", ""twitter"", ""food""]",2,1,0,"[""twitter"", ""food""]",0.333333333
697,haul,"[""carry"", ""truck""]",2,75,25,"[""truck"", ""carry"", ""nights"", ""cashier"", ""mercury""]",1,1,0,"[""cashier"", ""nights""]",0
642,stab,"[""wound"", ""blood""]",2,120,26.5,"[""throne"", ""motel"", ""wound"", ""wing"", ""blood""]",1,1,0,"[""wound"", ""wing""]",0.333333333
1428,indulge,"[""chocolate"", ""ice cream"", ""eat""]",3,64,21.33333333,"[""ice cream"", ""chocolate"", ""surfer"", ""cider"", ""eat"", ""guy""]",2,1,0,"[""ice cream"", ""chocolate"", ""eat""]",1
1746,jail,"[""prison"", ""cell""]",2,101,36,"[""cell"", ""fry"", ""dandelion"", ""burn"", ""prison"", ""fall""]",1,1,0,"[""prison"", ""dandelion""]",0.333333333
282,helmet,"[""head"", ""bike"", ""hat""]",3,88,29,"[""head"", ""eclipse"", ""hat"", ""colon"", ""bike""]",1,1,0,"[""head"", ""hat"", ""eclipse""]",0.5
1071,illustration,"[""picture"", ""drawing"", ""book"", ""art""]",4,137,37,"[""drawing"", ""art"", ""fireplace"", ""book"", ""picture"", ""beach""]",4,0.866666667,0.19,"[""drawing"", ""art"", ""fireplace"", ""picture""]",0.6
451,machine,"[""robot"", ""computer"", ""engine""]",3,49,16.33333333,"[""dictator"", ""robot"", ""engine"", ""bow"", ""computer""]",0,1,0,"[""engine"", ""robot"", ""computer""]",1
415,rover,"[""dog"", ""red"", ""car""]",3,100,33.33333333,"[""car"", ""monkey"", ""dog"", ""thermometer"", ""red""]",2,1,0,"[""car"", ""dog"", ""monkey""]",0.5
1574,gathering,"[""group"", ""people"", ""family""]",3,68,18.33333333,"[""jaw"", ""rider"", ""people"", ""gauze"", ""family"", ""group""]",3,1,0,"[""people"", ""group"", ""gauze""]",0.5
1231,vinegar,"[""oil"", ""wine"", ""salad"", ""salt""]",4,83,19,"[""salt"", ""squirrel"", ""lock"", ""salad"", ""wine"", ""oil""]",1,1,0,"[""oil"", ""wine"", ""squirrel"", ""salad""]",0.6
1319,urn,"[""ashes"", ""vase"", ""ash""]",3,110,31.66666667,"[""honk"", ""kid"", ""vase"", ""stew"", ""ashes"", ""ash""]",1,0.833333333,0.24,"[""vase"", ""ash"", ""honk""]",0.5
1127,geyser,"[""water"", ""hot"", ""volcano"", ""fountain""]",4,83,23,"[""fountain"", ""water"", ""volcano"", ""shirt"", ""clam"", ""hot""]",3,1,0,"[""fountain"", ""volcano"", ""water"", ""shirt""]",0.6
1914,village,"[""town"", ""people""]",2,101,39,"[""raisin"", ""shark"", ""dressing"", ""town"", ""hexagon"", ""people""]",1,1,0,"[""hexagon"", ""town""]",0.333333333
1000,tumbler,"[""glass"", ""drink"", ""cup"", ""acrobat""]",4,74,21,"[""cup"", ""glass"", ""fender"", ""acrobat"", ""tablespoon"", ""drink""]",4,0.866666667,0.19,"[""glass"", ""cup"", ""drink"", ""tablespoon""]",0.6
570,derby,"[""hat"", ""horse""]",2,95,30.5,"[""horse"", ""cider"", ""groceries"", ""hat"", ""diner""]",1,1,0,"[""horse"", ""hat""]",1
386,strings,"[""violin"", ""puppet"", ""music""]",3,104,23.33333333,"[""brew"", ""music"", ""violin"", ""puppet"", ""valve""]",1,0.833333333,0.24,"[""violin"", ""music"", ""brew""]",0.5
678,neurology,"[""brain"", ""doctor""]",2,137,53,"[""organism"", ""doctor"", ""picnic"", ""brain"", ""berry""]",1,1,0,"[""brain"", ""berry""]",0.333333333
228,cheek,"[""kiss"", ""butt"", ""tongue""]",3,72,12.66666667,"[""butt"", ""gear"", ""audience"", ""tongue"", ""kiss""]",1,1,0,"[""tongue"", ""butt"", ""kiss""]",1
1758,armed,"[""gun"", ""army""]",2,92,22,"[""husband"", ""xbox"", ""synagogue"", ""gun"", ""car"", ""army""]",3,1,0,"[""gun"", ""army""]",1
428,spice,"[""pepper"", ""hot"", ""food""]",3,53,17,"[""food"", ""pepper"", ""alarm"", ""piano"", ""hot""]",3,1,0,"[""pepper"", ""food"", ""hot""]",1
1763,freezing,"[""ice"", ""snow""]",2,167,37.5,"[""poodle"", ""cellphone"", ""clerk"", ""ice"", ""snow"", ""stomach""]",1,1,0,"[""snow"", ""ice""]",1
1163,fur,"[""animal"", ""coat"", ""cat"", ""hair""]",4,98,26.25,"[""landlord"", ""coat"", ""cat"", ""animal"", ""hair"", ""desert""]",4,1,0,"[""cat"", ""hair"", ""coat"", ""animal""]",1
261,creek,"[""water"", ""river"", ""stream""]",3,116,38.66666667,"[""water"", ""stream"", ""panel"", ""laboratory"", ""river""]",4,1,0,"[""stream"", ""river"", ""water""]",1
1776,appetizer,"[""food"", ""dinner""]",2,71,23,"[""ladies"", ""pigeon"", ""dinner"", ""food"", ""perspiration"", ""railroad""]",1,1,0,"[""ladies"", ""dinner""]",0.333333333
1730,arriving,"[""airport"", ""train""]",2,55,14.5,"[""train"", ""fireman"", ""country"", ""king"", ""metal"", ""airport""]",2,1,0,"[""train"", ""airport""]",1
1178,crops,"[""corn"", ""food"", ""field"", ""farm""]",4,85,25.5,"[""corn"", ""boil"", ""food"", ""field"", ""farm"", ""target""]",6,1,0,"[""corn"", ""field"", ""farm"", ""food""]",1
1593,heron,"[""bird"", ""water"", ""fish""]",3,121,36.33333333,"[""fish"", ""pajamas"", ""water"", ""sting"", ""bird"", ""handyman""]",3,0.833333333,0.24,"[""bird"", ""water"", ""fish""]",1
1891,broccoli,"[""green"", ""vegetable""]",2,137,60.5,"[""mustache"", ""vegetable"", ""emperor"", ""acorn"", ""shoelace"", ""green""]",1,1,0,"[""green"", ""emperor""]",0.333333333
1644,eyesight,"[""glasses"", ""eyes""]",2,107,32.5,"[""toast"", ""product"", ""eyes"", ""wheat"", ""grandfather"", ""glasses""]",2,1,0,"[""eyes"", ""glasses""]",1
1736,january,"[""month"", ""snow""]",2,116,28,"[""trousers"", ""vanilla"", ""month"", ""snow"", ""mineral"", ""fruit""]",1,1,0,"[""month"", ""snow""]",1
226,sax,"[""music"", ""instrument"", ""brass""]",3,113,24.66666667,"[""music"", ""brass"", ""shoe"", ""instrument"", ""badger""]",2,1,0,"[""instrument"", ""music"", ""brass""]",1
1771,transaction,"[""money"", ""bank""]",2,94,38.5,"[""container"", ""student"", ""bank"", ""money"", ""hamburger"", ""origami""]",2,1,0,"[""money"", ""bank""]",1
1830,rotation,"[""earth"", ""circle""]",2,70,20,"[""earth"", ""student"", ""sweaty"", ""circle"", ""hot tub"", ""reptile""]",1,1,0,"[""circle"", ""earth""]",1
275,stable,"[""horse"", ""barn"", ""hay""]",3,99,28.33333333,"[""barn"", ""hay"", ""soil"", ""corn"", ""horse""]",3,1,0,"[""hay"", ""barn"", ""horse""]",1
1442,media,"[""tv"", ""newspaper"", ""radio""]",3,75,15.66666667,"[""radio"", ""composer"", ""newspaper"", ""money"", ""tv"", ""wafer""]",3,0.833333333,0.24,"[""newspaper"", ""tv"", ""radio""]",1
688,smoke,"[""fire"", ""cigarette""]",2,113,48,"[""flake"", ""fire"", ""weeping"", ""cigarette"", ""burlap""]",2,1,0,"[""cigarette"", ""fire""]",1
1270,pour,"[""water"", ""rain"", ""liquid"", ""drink""]",4,84,24.5,"[""valve"", ""groundhog"", ""liquid"", ""drink"", ""rain"", ""water""]",4,0.866666667,0.19,"[""water"", ""liquid"", ""drink"", ""rain""]",1
1676,cleansing,"[""water"", ""soap""]",2,54,15,"[""peach"", ""soap"", ""brook"", ""sign"", ""water"", ""propeller""]",3,1,0,"[""water"", ""brook""]",0.333333333
499,abs,"[""stomach"", ""muscle""]",2,75,23.5,"[""crow"", ""stomach"", ""muscle"", ""chess"", ""footprint""]",2,1,0,"[""stomach"", ""muscle""]",1
301,post office,"[""mail"", ""letter"", ""stamp""]",3,94,31.33333333,"[""thread"", ""stamp"", ""mail"", ""spill"", ""letter""]",3,1,0,"[""stamp"", ""mail"", ""letter""]",1
838,hen,"[""chicken"", ""rooster""]",2,154,55,"[""taxi"", ""fabric"", ""rooster"", ""rye"", ""chicken""]",1,1,0,"[""rooster"", ""chicken""]",1
1696,wool,"[""sheep"", ""sweater""]",2,108,46.5,"[""telephone"", ""businessman"", ""sheep"", ""librarian"", ""sweater"", ""gear""]",1,1,0,"[""sheep"", ""sweater""]",1
918,piglet,"[""pig"", ""baby""]",2,90,25.5,"[""staple"", ""inhaler"", ""pig"", ""potassium"", ""baby""]",1,1,0,"[""pig"", ""baby""]",1
1059,parents,"[""mom"", ""father"", ""children"", ""family""]",4,81,20.25,"[""plow"", ""children"", ""mom"", ""father"", ""doily"", ""family""]",4,1,0,"[""father"", ""family"", ""mom"", ""children""]",1
1370,trees,"[""green"", ""forest"", ""leaves""]",3,120,40,"[""whirlwind"", ""pirate"", ""groundhog"", ""leaves"", ""forest"", ""green""]",3,1,0,"[""green"", ""forest"", ""leaves""]",1
91,tram,"[""train"", ""bus"", ""car""]",3,87,29,"[""two"", ""yelling"", ""bus"", ""train"", ""car""]",4,1,0,"[""bus"", ""train"", ""yelling""]",0.5
690,hushed,"[""whisper"", ""library""]",2,105,15.5,"[""whisper"", ""library"", ""prince"", ""wrap"", ""treasure""]",0,1,0,"[""prince"", ""treasure""]",0
266,insect,"[""bug"", ""ant"", ""fly""]",3,91,30.33333333,"[""fly"", ""ant"", ""swine"", ""hug"", ""bug""]",2,1,0,"[""fly"", ""bug"", ""ant""]",1
1007,twig,"[""branch"", ""tree"", ""stick"", ""leaf""]",4,162,44,"[""leaf"", ""beehive"", ""march"", ""branch"", ""stick"", ""tree""]",3,1,0,"[""branch"", ""stick"", ""leaf"", ""tree""]",1
1367,brighten,"[""light"", ""sun"", ""smile""]",3,95,30.33333333,"[""groan"", ""marine"", ""sun"", ""smile"", ""light"", ""blind""]",2,0.833333333,0.24,"[""light"", ""smile"", ""sun""]",1
97,verse,"[""poem"", ""song"", ""bible""]",3,116,33.66666667,"[""song"", ""diagram"", ""poem"", ""politician"", ""bible""]",2,1,0,"[""poem"", ""bible"", ""diagram""]",0.5
551,monks,"[""monastery"", ""bald""]",2,49,16.5,"[""bullseye"", ""castle"", ""bald"", ""monastery"", ""earth""]",0,1,0,"[""monastery"", ""bald""]",1
460,sashimi,"[""sushi"", ""fish"", ""japan""]",3,124,41.33333333,"[""fish"", ""green"", ""sushi"", ""rhino"", ""japan""]",4,1,0,"[""sushi"", ""fish"", ""green""]",0.5
1450,leaves,"[""fall"", ""tree"", ""green""]",3,102,29.33333333,"[""green"", ""carriage"", ""alarm"", ""fall"", ""write"", ""tree""]",3,1,0,"[""fall"", ""green"", ""tree""]",1
84,thirst,"[""water"", ""drink"", ""desert""]",3,135,41.66666667,"[""sink"", ""water"", ""drink"", ""desert"", ""beach""]",5,0.833333333,0.24,"[""water"", ""drink"", ""desert""]",1
204,heave,"[""vomit"", ""throw"", ""push""]",3,77,15,"[""push"", ""blackboard"", ""throw"", ""caravan"", ""vomit""]",1,1,0,"[""throw"", ""push"", ""vomit""]",1
